192.168.0.1 - admin [27/Apr/2023:12:36:13 +0000] "POST /wp-json/wp/v2/cf7tg_bot HTTP/1.1" 401 132 "-" "PostmanRuntime/7.32.2"
192.168.0.1 - - [26/Feb/2024:22:08:51 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:08:51 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:09:24 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 323601 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:09:24 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:09:24 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:09:24 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:10:25 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:11:22 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 323611 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:11:22 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:11:22 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:11:22 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:00 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 336308 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:00 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:00 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:00 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:01 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 323603 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:01 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:01 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:01 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:02 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 323598 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:02 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:02 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:02 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:32 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 324300 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:33 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:33 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:12:33 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:13:34 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:35 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:42 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 325012 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:42 +0000] "GET /wp-content/plugins/query-monitor/assets/query-monitor.css?ver=3.15.0 HTTP/2.0" 200 49170 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:42 +0000] "GET /wp-admin/load-styles.php?c=1&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.6 HTTP/2.0" 200 372876 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:43 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:45 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 325009 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:45 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:51 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 325009 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:15:51 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:16:52 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:17:22 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 325002 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:17:22 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:18:23 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:18:33 +0000] "GET /wp-admin/tools.php?page=logger HTTP/2.0" 200 326402 "https://cf7tgdev.loc/wp-admin/plugins.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:18:33 +0000] "GET /wp-includes/js/wp-emoji-release.min.js?ver=5.6 HTTP/2.0" 200 14246 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:19:34 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [26/Feb/2024:22:21:35 +0000] "POST /wp-admin/admin-ajax.php HTTP/2.0" 200 47 "https://cf7tgdev.loc/wp-admin/tools.php?page=logger" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-admin/admin.php?page=wpcf7_tg HTTP/2.0" 302 0 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1 HTTP/2.0" 200 6684 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/css/dashicons.min.css?ver=5.6 HTTP/2.0" 200 59010 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/css/buttons.min.css?ver=5.6 HTTP/2.0" 200 5845 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-admin/css/forms.min.css?ver=5.6 HTTP/2.0" 200 25077 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-admin/css/l10n.min.css?ver=5.6 HTTP/2.0" 200 2477 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-admin/css/login.min.css?ver=5.6 HTTP/2.0" 200 5486 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/js/jquery/jquery.min.js?ver=3.5.1 HTTP/2.0" 200 89496 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/2.0" 200 11224 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/js/zxcvbn-async.min.js?ver=1.0 HTTP/2.0" 200 353 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/2.0" 200 99310 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=326fe7fbfdb407b6edbcfba7e17f3909 HTTP/2.0" 200 9532 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-admin/js/password-strength-meter.min.js?ver=5.6 HTTP/2.0" 200 1119 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/2.0" 200 16154 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-includes/js/wp-util.min.js?ver=5.6 HTTP/2.0" 200 1079 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-admin/js/user-profile.min.js?ver=5.6 HTTP/2.0" 200 5470 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:40 +0000] "GET /wp-admin/images/wordpress-logo.svg?ver=20131107 HTTP/2.0" 200 1521 "https://cf7tgdev.loc/wp-admin/css/login.min.css?ver=5.6" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:41 +0000] "GET /wp-includes/js/zxcvbn.min.js HTTP/2.0" 200 822237 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:44 +0000] "POST /wp-login.php HTTP/2.0" 200 6953 "https://cf7tgdev.loc/wp-login.php?redirect_to=https%3A%2F%2Fcf7tgdev.loc%2Fwp-admin%2Fadmin.php%3Fpage%3Dwpcf7_tg&reauth=1" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:49 +0000] "POST /wp-login.php HTTP/2.0" 200 7110 "https://cf7tgdev.loc/wp-login.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:16:49 +0000] "GET /wp-includes/js/zxcvbn.min.js HTTP/2.0" 200 822237 "https://cf7tgdev.loc/wp-login.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:17:01 +0000] "POST /wp-login.php HTTP/2.0" 200 6971 "https://cf7tgdev.loc/wp-login.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
192.168.0.1 - - [15/Mar/2024:11:17:01 +0000] "GET /wp-includes/js/zxcvbn.min.js HTTP/2.0" 200 822237 "https://cf7tgdev.loc/wp-login.php" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
